-9.800016880035400391e-03,-4.700005054473876953e-03,-1.500010490417480469e-03,-9.999871253967285156e-04,-1.999735832214355469e-04,-2.900004386901855469e-03,-1.200020313262939453e-03,-1.699984073638916016e-03,-5.999803543090820312e-04,-2.799987792968750000e-03,-8.000135421752929688e-04,0.000000000000000000e+00,-4.899978637695312500e-03,-2.399981021881103516e-03,-1.100003719329833984e-03,-1.000165939331054688e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.399993896484375000e-03,-9.999871253967285156e-04,-1.299977302551269531e-03,-1.900017261505126953e-03,-9.999871253967285156e-04,0.000000000000000000e+00,-2.099990844726562500e-03,-1.399993896484375000e-03,-2.399981021881103516e-03,-3.899991512298583984e-03,-6.999969482421875000e-04,0.000000000000000000e+00,-4.999995231628417969e-03,-2.200007438659667969e-03,-3.600001335144042969e-03,-1.900017261505126953e-03,-1.100003719329833984e-03,-4.000067710876464844e-04,-2.499997615814208984e-03,-1.399993896484375000e-03,-1.100003719329833984e-03,-1.399993896484375000e-03,-1.999735832214355469e-04,-1.299977302551269531e-03,0.000000000000000000e+00,-1.569998264312744141e-02,-3.300011157989501953e-03,-4.000067710876464844e-04,-1.000165939331054688e-04,-1.299977302551269531e-03,-2.600014209747314453e-03,-2.700030803680419922e-03,-1.900017261505126953e-03,-4.000067710876464844e-04,-2.799987792968750000e-03,-1.299977302551269531e-03,-2.900004386901855469e-03,0.000000000000000000e+00,-9.000301361083984375e-04,-5.000233650207519531e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.999871253967285156e-04,-1.399993896484375000e-03,-2.999901771545410156e-04,-4.299998283386230469e-03,-1.500010490417480469e-03,-1.600027084350585938e-03,-4.000067710876464844e-04,0.000000000000000000e+00,-4.100024700164794922e-03,-2.399981021881103516e-03,0.000000000000000000e+00,-9.999871253967285156e-04,0.000000000000000000e+00,-4.000008106231689453e-03,-8.000016212463378906e-03,0.000000000000000000e+00,-7.200002670288085938e-03,-2.900004386901855469e-03,-1.000165939331054688e-04,-9.000301361083984375e-04,-8.000135421752929688e-04,-1.399993896484375000e-03,0.000000000000000000e+00,-1.000165939331054688e-04,-1.500010490417480469e-03,-2.600014209747314453e-03,-1.299977302551269531e-03,-6.099998950958251953e-03,-1.999735832214355469e-04,-3.600001335144042969e-03,0.000000000000000000e+00,-5.999803543090820312e-04,-5.000233650207519531e-04,-7.499992847442626953e-03,-1.399993896484375000e-03,-4.500031471252441406e-03,-9.000301361083984375e-04,-5.999803543090820312e-04,-2.999901771545410156e-04,-2.399981021881103516e-03
-1.499998569488525391e-02,-1.840001344680786133e-02,-9.700000286102294922e-03,-7.799983024597167969e-03,-6.500005722045898438e-03,-9.199976921081542969e-03,-8.000016212463378906e-03,-7.700026035308837891e-03,-7.300019264221191406e-03,-6.500005722045898438e-03,-6.900012493133544922e-03,-7.200002670288085938e-03,-8.700013160705566406e-03,-7.899999618530273438e-03,-8.000016212463378906e-03,-7.300019264221191406e-03,-7.200002670288085938e-03,-7.200002670288085938e-03,-5.900025367736816406e-03,-8.400022983551025391e-03,-7.099986076354980469e-03,-1.169997453689575195e-02,-7.799983024597167969e-03,-7.200002670288085938e-03,-1.139998435974121094e-02,-6.699979305267333984e-03,-7.300019264221191406e-03,-9.400010108947753906e-03,-1.160001754760742188e-02,-7.200002670288085938e-03,-1.370000839233398438e-02,-1.150000095367431641e-02,-9.100019931793212891e-03,-6.600022315979003906e-03,-1.139998435974121094e-02,-7.799983024597167969e-03,-1.029998064041137695e-02,-7.399976253509521484e-03,-6.099998950958251953e-03,-5.699992179870605469e-03,-6.699979305267333984e-03,-9.199976921081542969e-03,-7.200002670288085938e-03,-4.009997844696044922e-02,-5.999982357025146484e-03,-8.700013160705566406e-03,-6.399989128112792969e-03,-9.299993515014648438e-03,-9.100019931793212891e-03,-1.130002737045288086e-02,-8.400022983551025391e-03,-5.100011825561523438e-03,-5.299985408782958984e-03,-9.899973869323730469e-03,-8.899986743927001953e-03,-7.200002670288085938e-03,-1.209998130798339844e-02,-7.099986076354980469e-03,-7.200002670288085938e-03,-7.200002670288085938e-03,-1.520001888275146484e-02,-9.400010108947753906e-03,-1.090002059936523438e-02,-8.400022983551025391e-03,-9.400010108947753906e-03,-9.400010108947753906e-03,-1.029998064041137695e-02,-7.200002670288085938e-03,-1.429998874664306641e-02,-8.499979972839355469e-03,-7.200002670288085938e-03,-7.799983024597167969e-03,-7.200002670288085938e-03,-1.020002365112304688e-02,-8.899986743927001953e-03,-7.200002670288085938e-03,-7.200002670288085938e-03,-7.600009441375732422e-03,-7.399976253509521484e-03,-5.999982357025146484e-03,-1.179999113082885742e-02,-1.039999723434448242e-02,-7.200002670288085938e-03,-7.000029087066650391e-03,-7.799983024597167969e-03,-1.389998197555541992e-02,-6.799995899200439453e-03,-2.460002899169921875e-02,-7.200002670288085938e-03,-1.330000162124633789e-02,-7.200002670288085938e-03,-6.600022315979003906e-03,-7.899999618530273438e-03,-1.380002498626708984e-02,-1.349997520446777344e-02,-1.310002803802490234e-02,-6.500005722045898438e-03,-8.599996566772460938e-03,-1.010000705718994141e-02,-1.139998435974121094e-02
-9.100019931793212891e-03,-6.200015544891357422e-03,-5.999982357025146484e-03,-4.299998283386230469e-03,-3.199994564056396484e-03,-7.300019264221191406e-03,-4.000008106231689453e-03,-3.700017929077148438e-03,-3.700017929077148438e-03,-4.999995231628417969e-03,-4.500031471252441406e-03,-2.900004386901855469e-03,-5.200028419494628906e-03,-6.600022315979003906e-03,-5.400002002716064453e-03,-2.900004386901855469e-03,-2.900004386901855469e-03,-2.900004386901855469e-03,-3.400027751922607422e-03,-3.099977970123291016e-03,-3.799974918365478516e-03,-3.799974918365478516e-03,-3.499984741210937500e-03,-2.799987792968750000e-03,-4.299998283386230469e-03,-2.399981021881103516e-03,-6.299972534179687500e-03,-9.199976921081542969e-03,-1.399993896484375000e-03,-2.900004386901855469e-03,-4.700005054473876953e-03,-5.999982357025146484e-03,-9.700000286102294922e-03,-4.299998283386230469e-03,-4.400014877319335938e-03,-3.600001335144042969e-03,-5.999982357025146484e-03,-5.699992179870605469e-03,-4.500031471252441406e-03,-4.199981689453125000e-03,-2.700030803680419922e-03,-4.100024700164794922e-03,-2.900004386901855469e-03,-1.899999380111694336e-02,-8.599996566772460938e-03,-5.400002002716064453e-03,-3.400027751922607422e-03,-4.999995231628417969e-03,-4.599988460540771484e-03,-2.499997615814208984e-03,-9.500026702880859375e-03,-3.799974918365478516e-03,-7.300019264221191406e-03,-2.700030803680419922e-03,-3.799974918365478516e-03,-2.900004386901855469e-03,-3.099977970123291016e-03,-2.399981021881103516e-03,-2.900004386901855469e-03,-2.900004386901855469e-03,-5.100011825561523438e-03,-3.600001335144042969e-03,-3.700017929077148438e-03,-1.240003108978271484e-02,-5.800008773803710938e-03,-4.299998283386230469e-03,-1.600027084350585938e-03,-2.900004386901855469e-03,-4.800021648406982422e-03,-6.299972534179687500e-03,-2.900004386901855469e-03,-3.400027751922607422e-03,-2.900004386901855469e-03,-5.299985408782958984e-03,-1.179999113082885742e-02,-2.900004386901855469e-03,-7.600009441375732422e-03,-2.900004386901855469e-03,-2.700030803680419922e-03,-3.199994564056396484e-03,-3.700017929077148438e-03,-4.000008106231689453e-03,-2.900004386901855469e-03,-2.399981021881103516e-03,-3.799974918365478516e-03,-8.099973201751708984e-03,-6.399989128112792969e-03,-5.999982357025146484e-03,-2.900004386901855469e-03,-6.600022315979003906e-03,-2.900004386901855469e-03,-3.099977970123291016e-03,-4.100024700164794922e-03,-1.179999113082885742e-02,-3.300011157989501953e-03,-8.400022983551025391e-03,-5.200028419494628906e-03,-3.600001335144042969e-03,-4.199981689453125000e-03,-3.899991512298583984e-03
-1.029998064041137695e-02,-4.599988460540771484e-03,-1.200020313262939453e-03,-8.000135421752929688e-04,-1.999735832214355469e-04,-2.700030803680419922e-03,-1.200020313262939453e-03,-1.999974250793457031e-03,-5.000233650207519531e-04,-3.300011157989501953e-03,-6.999969482421875000e-04,-1.000165939331054688e-04,-4.800021648406982422e-03,-1.999974250793457031e-03,-6.999969482421875000e-04,-1.000165939331054688e-04,-1.000165939331054688e-04,-1.000165939331054688e-04,-1.100003719329833984e-03,-9.000301361083984375e-04,-1.200020313262939453e-03,-1.299977302551269531e-03,-9.000301361083984375e-04,1.000165939331054688e-04,-1.900017261505126953e-03,-1.800000667572021484e-03,-2.399981021881103516e-03,-4.000008106231689453e-03,-9.000301361083984375e-04,-1.000165939331054688e-04,-5.699992179870605469e-03,-2.200007438659667969e-03,-3.600001335144042969e-03,-1.999974250793457031e-03,-1.100003719329833984e-03,-4.000067710876464844e-04,-2.399981021881103516e-03,-9.000301361083984375e-04,-1.100003719329833984e-03,-1.200020313262939453e-03,-2.999901771545410156e-04,-9.000301361083984375e-04,-1.000165939331054688e-04,-1.510000228881835938e-02,-3.099977970123291016e-03,0.000000000000000000e+00,1.000165939331054688e-04,-1.500010490417480469e-03,-2.300024032592773438e-03,-2.900004386901855469e-03,-1.800000667572021484e-03,-5.000233650207519531e-04,-2.900004386901855469e-03,-1.100003719329833984e-03,-2.700030803680419922e-03,-1.000165939331054688e-04,-6.999969482421875000e-04,-5.999803543090820312e-04,-1.000165939331054688e-04,-1.000165939331054688e-04,-6.999969482421875000e-04,-1.100003719329833984e-03,-2.999901771545410156e-04,-3.700017929077148438e-03,-1.500010490417480469e-03,-1.600027084350585938e-03,-2.999901771545410156e-04,-1.000165939331054688e-04,-3.600001335144042969e-03,-1.999974250793457031e-03,-1.000165939331054688e-04,-9.999871253967285156e-04,-1.000165939331054688e-04,-4.000008106231689453e-03,-7.899999618530273438e-03,-1.000165939331054688e-04,-7.399976253509521484e-03,-2.700030803680419922e-03,-1.000165939331054688e-04,-9.999871253967285156e-04,-6.999969482421875000e-04,-1.399993896484375000e-03,-1.000165939331054688e-04,-1.000165939331054688e-04,-1.500010490417480469e-03,-2.499997615814208984e-03,-1.100003719329833984e-03,-5.699992179870605469e-03,-2.999901771545410156e-04,-3.499984741210937500e-03,-1.000165939331054688e-04,-5.000233650207519531e-04,-5.999803543090820312e-04,-6.900012493133544922e-03,-1.100003719329833984e-03,-4.599988460540771484e-03,-9.000301361083984375e-04,-8.000135421752929688e-04,-2.999901771545410156e-04,-2.499997615814208984e-03
-1.450002193450927734e-02,-7.099986076354980469e-03,-1.200020313262939453e-03,-1.600027084350585938e-03,-2.600014209747314453e-03,-1.399993896484375000e-03,-3.099977970123291016e-03,-5.200028419494628906e-03,-1.999974250793457031e-03,-3.700017929077148438e-03,-2.099990844726562500e-03,-9.000301361083984375e-04,-6.600022315979003906e-03,-3.199994564056396484e-03,-2.200007438659667969e-03,-9.000301361083984375e-04,-9.000301361083984375e-04,-9.000301361083984375e-04,-1.500010490417480469e-03,-1.900017261505126953e-03,-3.600001335144042969e-03,-2.399981021881103516e-03,-3.000020980834960938e-03,-9.000301361083984375e-04,-1.699984073638916016e-03,-2.900004386901855469e-03,-3.000020980834960938e-03,-3.000020980834960938e-03,0.000000000000000000e+00,-9.000301361083984375e-04,-6.399989128112792969e-03,-2.399981021881103516e-03,-3.899991512298583984e-03,-2.399981021881103516e-03,-9.999871253967285156e-04,-1.399993896484375000e-03,-1.699984073638916016e-03,-2.499997615814208984e-03,-1.200020313262939453e-03,-3.099977970123291016e-03,-8.000135421752929688e-04,-1.999974250793457031e-03,-9.000301361083984375e-04,-1.529997587203979492e-02,-4.299998283386230469e-03,-1.800000667572021484e-03,-2.300024032592773438e-03,-1.900017261505126953e-03,-3.400027751922607422e-03,-3.600001335144042969e-03,-1.600027084350585938e-03,-1.500010490417480469e-03,-5.999982357025146484e-03,-1.600027084350585938e-03,-3.099977970123291016e-03,-9.000301361083984375e-04,-1.200020313262939453e-03,-1.399993896484375000e-03,-9.000301361083984375e-04,-9.000301361083984375e-04,-3.400027751922607422e-03,-1.299977302551269531e-03,-5.999803543090820312e-04,-3.899991512298583984e-03,-1.900017261505126953e-03,-1.699984073638916016e-03,-8.000135421752929688e-04,-9.000301361083984375e-04,-3.300011157989501953e-03,-3.499984741210937500e-03,-9.000301361083984375e-04,-9.000301361083984375e-04,-9.000301361083984375e-04,-7.799983024597167969e-03,-8.099973201751708984e-03,-9.000301361083984375e-04,-5.999982357025146484e-03,-3.199994564056396484e-03,-9.999871253967285156e-04,-9.000301361083984375e-04,-1.600027084350585938e-03,-8.000135421752929688e-04,-9.000301361083984375e-04,-1.200020313262939453e-03,-5.999803543090820312e-04,-3.499984741210937500e-03,-1.800000667572021484e-03,-4.800021648406982422e-03,-9.000301361083984375e-04,-4.199981689453125000e-03,-9.000301361083984375e-04,-2.999901771545410156e-04,-2.099990844726562500e-03,-1.020002365112304688e-02,-3.099977970123291016e-03,-6.600022315979003906e-03,-1.500010490417480469e-03,-1.399993896484375000e-03,-8.000135421752929688e-04,-4.500031471252441406e-03
-7.099986076354980469e-03,-8.199989795684814453e-03,-5.400002002716064453e-03,-3.499984741210937500e-03,-1.399993896484375000e-03,-3.400027751922607422e-03,-1.100003719329833984e-03,-4.599988460540771484e-03,-6.999969482421875000e-04,-2.900004386901855469e-03,-1.299977302551269531e-03,-8.000135421752929688e-04,-2.499997615814208984e-03,-3.099977970123291016e-03,-1.399993896484375000e-03,-9.000301361083984375e-04,-8.000135421752929688e-04,-8.000135421752929688e-04,-1.299977302551269531e-03,-6.999969482421875000e-04,-5.999803543090820312e-04,-2.300024032592773438e-03,-9.999871253967285156e-04,-6.999969482421875000e-04,-2.300024032592773438e-03,-1.999974250793457031e-03,-4.400014877319335938e-03,-4.899978637695312500e-03,-1.699984073638916016e-03,-8.000135421752929688e-04,-4.299998283386230469e-03,-4.800021648406982422e-03,-4.400014877319335938e-03,-2.900004386901855469e-03,-3.400027751922607422e-03,-1.900017261505126953e-03,-3.099977970123291016e-03,-1.500010490417480469e-03,-1.900017261505126953e-03,-1.399993896484375000e-03,-6.999969482421875000e-04,-1.299977302551269531e-03,-8.000135421752929688e-04,-2.759999036788940430e-02,-1.500010490417480469e-03,-2.499997615814208984e-03,-5.999803543090820312e-04,-3.499984741210937500e-03,-2.399981021881103516e-03,-2.499997615814208984e-03,-3.199994564056396484e-03,-1.200020313262939453e-03,-2.300024032592773438e-03,-1.500010490417480469e-03,-1.900017261505126953e-03,-8.000135421752929688e-04,-3.199994564056396484e-03,-9.999871253967285156e-04,-8.000135421752929688e-04,-8.000135421752929688e-04,-4.400014877319335938e-03,-1.600027084350585938e-03,-2.900004386901855469e-03,-3.199994564056396484e-03,-2.799987792968750000e-03,-3.600001335144042969e-03,-2.200007438659667969e-03,-8.000135421752929688e-04,-4.700005054473876953e-03,-1.299977302551269531e-03,-8.000135421752929688e-04,-1.900017261505126953e-03,-8.000135421752929688e-04,-5.800008773803710938e-03,-5.800008773803710938e-03,-8.000135421752929688e-04,-1.179999113082885742e-02,-3.700017929077148438e-03,-6.999969482421875000e-04,-1.600027084350585938e-03,-8.000135421752929688e-04,-1.699984073638916016e-03,-9.000301361083984375e-04,-1.100003719329833984e-03,-1.800000667572021484e-03,-5.800008773803710938e-03,-1.699984073638916016e-03,-7.600009441375732422e-03,-8.000135421752929688e-04,-5.400002002716064453e-03,-8.000135421752929688e-04,-1.800000667572021484e-03,-9.999871253967285156e-04,-9.299993515014648438e-03,-3.199994564056396484e-03,-8.000016212463378906e-03,-1.399993896484375000e-03,-2.700030803680419922e-03,-3.700017929077148438e-03,-2.399981021881103516e-03
-9.800016880035400391e-03,-3.400027751922607422e-03,-2.700030803680419922e-03,-3.199994564056396484e-03,-1.900017261505126953e-03,-4.700005054473876953e-03,-2.300024032592773438e-03,-2.099990844726562500e-03,-1.500010490417480469e-03,-3.000020980834960938e-03,-2.099990844726562500e-03,-1.399993896484375000e-03,-4.899978637695312500e-03,-4.800021648406982422e-03,-1.900017261505126953e-03,-1.399993896484375000e-03,-1.399993896484375000e-03,-1.399993896484375000e-03,-2.600014209747314453e-03,-1.999974250793457031e-03,-1.600027084350585938e-03,-5.299985408782958984e-03,-3.099977970123291016e-03,-1.399993896484375000e-03,-5.100011825561523438e-03,-1.500010490417480469e-03,-5.200028419494628906e-03,-5.699992179870605469e-03,-2.799987792968750000e-03,-1.399993896484375000e-03,-5.299985408782958984e-03,-3.400027751922607422e-03,-5.599975585937500000e-03,-3.300011157989501953e-03,-1.800000667572021484e-03,-1.600027084350585938e-03,-4.000008106231689453e-03,-1.900017261505126953e-03,-1.900017261505126953e-03,-1.600027084350585938e-03,-1.500010490417480469e-03,-2.600014209747314453e-03,-1.399993896484375000e-03,-1.709997653961181641e-02,-3.099977970123291016e-03,-1.100003719329833984e-03,-1.399993896484375000e-03,-1.999974250793457031e-03,-4.000008106231689453e-03,-6.099998950958251953e-03,-2.600014209747314453e-03,-2.099990844726562500e-03,-3.300011157989501953e-03,-3.799974918365478516e-03,-5.999982357025146484e-03,-1.500010490417480469e-03,-3.099977970123291016e-03,-1.999974250793457031e-03,-1.399993896484375000e-03,-1.399993896484375000e-03,-2.099990844726562500e-03,-2.799987792968750000e-03,-2.399981021881103516e-03,-4.100024700164794922e-03,-2.600014209747314453e-03,-3.199994564056396484e-03,-2.900004386901855469e-03,-1.399993896484375000e-03,-5.800008773803710938e-03,-2.600014209747314453e-03,-1.399993896484375000e-03,-2.300024032592773438e-03,-1.399993896484375000e-03,-2.900004386901855469e-03,-1.029998064041137695e-02,-1.399993896484375000e-03,-1.039999723434448242e-02,-4.000008106231689453e-03,-1.399993896484375000e-03,-8.000135421752929688e-04,-1.699984073638916016e-03,-1.399993896484375000e-03,-1.500010490417480469e-03,-1.399993896484375000e-03,-2.399981021881103516e-03,-2.300024032592773438e-03,-1.900017261505126953e-03,-7.099986076354980469e-03,-1.500010490417480469e-03,-7.300019264221191406e-03,-1.399993896484375000e-03,-2.499997615814208984e-03,-1.900017261505126953e-03,-1.020002365112304688e-02,-2.600014209747314453e-03,-4.199981689453125000e-03,-2.200007438659667969e-03,-3.199994564056396484e-03,-9.999871253967285156e-04,-3.400027751922607422e-03
-9.800016880035400391e-03,-4.700005054473876953e-03,-1.600027084350585938e-03,-1.100003719329833984e-03,-1.999735832214355469e-04,-3.000020980834960938e-03,-1.299977302551269531e-03,-1.699984073638916016e-03,-5.999803543090820312e-04,-2.799987792968750000e-03,-8.000135421752929688e-04,0.000000000000000000e+00,-4.899978637695312500e-03,-2.499997615814208984e-03,-1.100003719329833984e-03,-1.000165939331054688e-04,0.000000000000000000e+00,0.000000000000000000e+00,-1.399993896484375000e-03,-9.999871253967285156e-04,-1.299977302551269531e-03,-1.999974250793457031e-03,-1.200020313262939453e-03,0.000000000000000000e+00,-2.200007438659667969e-03,-1.299977302551269531e-03,-2.399981021881103516e-03,-3.899991512298583984e-03,-6.999969482421875000e-04,0.000000000000000000e+00,-4.899978637695312500e-03,-2.200007438659667969e-03,-3.600001335144042969e-03,-1.999974250793457031e-03,-1.100003719329833984e-03,-4.000067710876464844e-04,-2.499997615814208984e-03,-1.399993896484375000e-03,-1.100003719329833984e-03,-1.500010490417480469e-03,-1.999735832214355469e-04,-1.299977302551269531e-03,0.000000000000000000e+00,-1.569998264312744141e-02,-3.300011157989501953e-03,-4.000067710876464844e-04,-1.999735832214355469e-04,-1.500010490417480469e-03,-2.700030803680419922e-03,-2.799987792968750000e-03,-1.900017261505126953e-03,-5.000233650207519531e-04,-2.799987792968750000e-03,-1.399993896484375000e-03,-2.900004386901855469e-03,0.000000000000000000e+00,-9.000301361083984375e-04,-5.000233650207519531e-04,0.000000000000000000e+00,0.000000000000000000e+00,-9.999871253967285156e-04,-1.500010490417480469e-03,-4.000067710876464844e-04,-4.500031471252441406e-03,-1.500010490417480469e-03,-1.600027084350585938e-03,-5.000233650207519531e-04,0.000000000000000000e+00,-4.100024700164794922e-03,-2.399981021881103516e-03,0.000000000000000000e+00,-1.100003719329833984e-03,0.000000000000000000e+00,-4.000008106231689453e-03,-8.000016212463378906e-03,0.000000000000000000e+00,-7.200002670288085938e-03,-2.900004386901855469e-03,-1.000165939331054688e-04,-9.000301361083984375e-04,-9.000301361083984375e-04,-1.500010490417480469e-03,0.000000000000000000e+00,-1.000165939331054688e-04,-1.500010490417480469e-03,-2.600014209747314453e-03,-1.299977302551269531e-03,-6.099998950958251953e-03,-1.999735832214355469e-04,-3.700017929077148438e-03,0.000000000000000000e+00,-5.999803543090820312e-04,-5.000233650207519531e-04,-7.499992847442626953e-03,-1.500010490417480469e-03,-4.500031471252441406e-03,-9.000301361083984375e-04,-6.999969482421875000e-04,-2.999901771545410156e-04,-2.300024032592773438e-03
-1.069998741149902344e-02,-5.200028419494628906e-03,-1.900017261505126953e-03,-6.999969482421875000e-04,-2.999901771545410156e-04,-2.799987792968750000e-03,-1.299977302551269531e-03,-2.399981021881103516e-03,-5.999803543090820312e-04,-3.099977970123291016e-03,-8.000135421752929688e-04,-1.000165939331054688e-04,-5.200028419494628906e-03,-2.499997615814208984e-03,-9.000301361083984375e-04,-1.000165939331054688e-04,-1.000165939331054688e-04,-1.000165939331054688e-04,-1.100003719329833984e-03,-8.000135421752929688e-04,-1.500010490417480469e-03,-1.399993896484375000e-03,-8.000135421752929688e-04,-1.000165939331054688e-04,-1.999974250793457031e-03,-1.999974250793457031e-03,-1.699984073638916016e-03,-3.899991512298583984e-03,-1.299977302551269531e-03,-1.000165939331054688e-04,-5.299985408782958984e-03,-2.399981021881103516e-03,-3.300011157989501953e-03,-1.900017261505126953e-03,-1.299977302551269531e-03,-4.000067710876464844e-04,-2.600014209747314453e-03,-9.000301361083984375e-04,-1.100003719329833984e-03,-1.200020313262939453e-03,-2.999901771545410156e-04,-9.999871253967285156e-04,-1.000165939331054688e-04,-1.609998941421508789e-02,-3.300011157989501953e-03,0.000000000000000000e+00,-1.000165939331054688e-04,-1.299977302551269531e-03,-2.200007438659667969e-03,-3.000020980834960938e-03,-2.099990844726562500e-03,-5.999803543090820312e-04,-2.900004386901855469e-03,-1.299977302551269531e-03,-2.600014209747314453e-03,-1.000165939331054688e-04,-6.999969482421875000e-04,-5.000233650207519531e-04,-1.000165939331054688e-04,-1.000165939331054688e-04,-9.999871253967285156e-04,-1.399993896484375000e-03,-2.999901771545410156e-04,-4.000008106231689453e-03,-1.500010490417480469e-03,-1.500010490417480469e-03,-5.000233650207519531e-04,-1.000165939331054688e-04,-4.000008106231689453e-03,-2.300024032592773438e-03,-1.000165939331054688e-04,-9.999871253967285156e-04,-1.000165939331054688e-04,-4.199981689453125000e-03,-7.799983024597167969e-03,-1.000165939331054688e-04,-7.000029087066650391e-03,-2.399981021881103516e-03,-1.000165939331054688e-04,-1.200020313262939453e-03,-1.100003719329833984e-03,-1.399993896484375000e-03,-1.000165939331054688e-04,-1.000165939331054688e-04,-1.200020313262939453e-03,-3.000020980834960938e-03,-8.000135421752929688e-04,-5.599975585937500000e-03,-2.999901771545410156e-04,-3.400027751922607422e-03,-1.000165939331054688e-04,-5.000233650207519531e-04,-6.999969482421875000e-04,-7.200002670288085938e-03,-1.100003719329833984e-03,-4.599988460540771484e-03,-1.299977302551269531e-03,-9.000301361083984375e-04,-6.999969482421875000e-04,-2.700030803680419922e-03
-1.060003042221069336e-02,-5.800008773803710938e-03,-2.399981021881103516e-03,-1.999974250793457031e-03,-1.600027084350585938e-03,-4.899978637695312500e-03,-2.099990844726562500e-03,-1.600027084350585938e-03,-1.699984073638916016e-03,-3.400027751922607422e-03,-9.999871253967285156e-04,-1.500010490417480469e-03,-5.100011825561523438e-03,-3.499984741210937500e-03,-1.800000667572021484e-03,-1.500010490417480469e-03,-1.500010490417480469e-03,-1.500010490417480469e-03,-3.099977970123291016e-03,-2.099990844726562500e-03,-2.099990844726562500e-03,-3.000020980834960938e-03,-2.099990844726562500e-03,-1.500010490417480469e-03,-2.600014209747314453e-03,-2.099990844726562500e-03,-3.300011157989501953e-03,-5.800008773803710938e-03,-1.600027084350585938e-03,-1.500010490417480469e-03,-6.099998950958251953e-03,-2.900004386901855469e-03,-4.199981689453125000e-03,-2.900004386901855469e-03,-1.800000667572021484e-03,-1.200020313262939453e-03,-3.099977970123291016e-03,-2.300024032592773438e-03,-2.200007438659667969e-03,-2.399981021881103516e-03,-1.399993896484375000e-03,-1.800000667572021484e-03,-1.500010490417480469e-03,-1.609998941421508789e-02,-4.599988460540771484e-03,-9.999871253967285156e-04,-1.299977302551269531e-03,-2.099990844726562500e-03,-3.099977970123291016e-03,-3.600001335144042969e-03,-3.400027751922607422e-03,-1.699984073638916016e-03,-4.400014877319335938e-03,-2.099990844726562500e-03,-4.400014877319335938e-03,-1.500010490417480469e-03,-1.399993896484375000e-03,-1.900017261505126953e-03,-1.500010490417480469e-03,-1.500010490417480469e-03,-1.900017261505126953e-03,-1.800000667572021484e-03,-1.399993896484375000e-03,-5.200028419494628906e-03,-1.999974250793457031e-03,-2.300024032592773438e-03,-1.399993896484375000e-03,-1.500010490417480469e-03,-4.500031471252441406e-03,-3.400027751922607422e-03,-1.500010490417480469e-03,-1.699984073638916016e-03,-1.500010490417480469e-03,-4.299998283386230469e-03,-9.000003337860107422e-03,-1.500010490417480469e-03,-7.799983024597167969e-03,-3.799974918365478516e-03,-1.500010490417480469e-03,-5.999803543090820312e-04,-1.800000667572021484e-03,-2.399981021881103516e-03,-1.500010490417480469e-03,-1.200020313262939453e-03,-1.500010490417480469e-03,-3.099977970123291016e-03,-2.300024032592773438e-03,-6.399989128112792969e-03,-1.600027084350585938e-03,-4.299998283386230469e-03,-1.500010490417480469e-03,-2.099990844726562500e-03,-1.999974250793457031e-03,-7.899999618530273438e-03,-1.900017261505126953e-03,-4.599988460540771484e-03,-2.200007438659667969e-03,-2.399981021881103516e-03,-9.999871253967285156e-04,-1.699984073638916016e-03
